#experiment run perf scaled_perf
A 1 219500 0.935112959089341
A 2 239623 1
A 3 210863 0.879064667822839
A 4 925 1
A 5 233882 1
A 6 223554 0.998726763432646

A 1 234255 0.997972146840426
A 2 224103 0.935231592960609
A 3 203594 0.848761005869797
A 4 101 0.109189189189189
A 5 223763 0.956734592657836
A 6 181253 0.809747184360187

A 1 182360 0.776889290293996
A 2 229491 0.957716913651862
A 3 209391 0.872928061632871
A 4 269 0.290810810810811
A 5 183521 0.784673467817104
A 6 196616 0.878381336585671

A 1 212634 0.905862455321197
A 2 190135 0.793475584564086
A 3 219451 0.914867095784418
A 4 693 0.749189189189189
A 5 148219 0.633734105232553
A 6 202217 0.903403785756727

A 1 213240 0.908444133923512
A 2 207595 0.866340042483401
A 3 212965 0.887827674759872
A 4 50 0.0540540540540541
A 5 209648 0.896383646454195
A 6 210551 0.940635903484201

A 1 214032 0.911818208928518
A 2 39566 0.165117705729417
A 3 203586 0.8487276547492
A 4 73 0.0789189189189189
A 5 197751 0.845516114963956
A 6 218445 0.975902322651549

A 1 17023 0.0725213116290562
A 2 223236 0.931613409397262
A 3 228952 0.954475720384205
A 4 8 0.00864864864864865
A 5 15387 0.0657895862015888
A 6 223839 1

A 1 220711 0.940272056098257
A 2 213466 0.890841029450428
A 3 199747 0.832723285752401
A 4 70 0.0756756756756757
A 5 209159 0.894292848530456
A 6 2465 0.0110123794334321

A 1 180225 0.767793772445906
A 2 180262 0.752273362740638
A 3 173198 0.722043423159018
A 4 254 0.274594594594595
A 5 128237 0.548297859604416
A 6 182726 0.816327807039881

A 1 208917 0.890027307854523
A 2 210495 0.878442386582256
A 3 204660 0.853205042689434
A 4 8 0.00864864864864865
A 5 172022 0.735507649156412
A 6 190582 0.851424461331582


B 1 203790 0.868185284431967
B 2 215868 0.900865108941963
B 3 210148 0.876083911419424
B 4 834 0.901621621621622
B 5 217156 0.928485304555289
B 6 208923 0.933362818811735

B 1 91951 0.391729256042023
B 2 1075 0.00448621376078256
B 3 33226 0.138515541622199
B 4 98 0.105945945945946
B 5 41257 0.176400920122113
B 6 55966 0.250027921854547

B 1 45532 0.193975231222122
B 2 1594 0.00665211603226735
B 3 26040 0.108557897545358
B 4 88 0.0951351351351351
B 5 41186 0.176097348235435
B 6 2583 0.011539544047284

B 1 59734 0.254478530743702
B 2 1093 0.00456133175863753
B 3 26588 0.110842449306297
B 4 88 0.0951351351351351
B 5 40926 0.174985676537741
B 6 2566 0.0114635966029155

B 1 15453 0.0658328043590323
B 2 895 0.00373503378223292
B 3 26715 0.111371898345784
B 4 91 0.0983783783783784
B 5 35736 0.152794999187625
B 6 5210 0.0232756579505805

B 1 29353 0.125049524775168
B 2 1567 0.00653943903548491
B 3 26706 0.111334378335112
B 4 46 0.0497297297297297
B 5 41440 0.177183365970874
B 6 2583 0.011539544047284

B 1 2570 0.0109487029834151
B 2 1084 0.00452377275971004
B 3 8496 0.0354188900747065
B 4 51 0.0551351351351351
B 5 8465 0.0361934650806817
B 6 3435 0.015345851259164

B 1 1891 0.00805603009402252
B 2 306 0.00127700596353439
B 3 8122 0.0338597251867663
B 4 92 0.0994594594594595
B 5 6782 0.0289975286683028
B 6 3284 0.0146712592533026

B 1 2599 0.0110722486591034
B 2 1042 0.0043484974313818
B 3 8540 0.0356023212379936
B 4 50 0.0540540540540541
B 5 8422 0.0360096116845247
B 6 3435 0.015345851259164

B 1 2570 0.0109487029834151
B 2 1042 0.0043484974313818
B 3 8439 0.0351812633404482
B 4 50 0.0540540540540541
B 5 7703 0.032935411874364
B 6 3464 0.0154754086642632


C 1 230405 0.98157039334387
C 2 219442 0.915780204738276
C 3 226051 0.942381770277481
C 4 275 0.297297297297297
C 5 228468 0.976851574725716
C 6 207689 0.927849927849928

C 1 205692 0.876288176678837
C 2 217585 0.908030531292906
C 3 239872 1
C 4 846 0.914594594594595
C 5 208089 0.889717891928408
C 6 210215 0.939134824583741

C 1 234731 1
C 2 228744 0.954599516740881
C 3 212183 0.884567602721451
C 4 88 0.0951351351351351
C 5 226327 0.967697385861246
C 6 197210 0.881035029641841

C 1 221213 0.942410674346379
C 2 217310 0.906882895214566
C 3 216976 0.90454909284952
C 4 203 0.219459459459459
C 5 213328 0.912118076636937
C 6 208286 0.93051702339628

C 1 217841 0.928045294400825
C 2 209127 0.872733418745279
C 3 220787 0.920436732924226
C 4 528 0.570810810810811
C 5 159756 0.683062398987524
C 6 215504 0.962763414775799

C 1 196092 0.835390297830282
C 2 229350 0.957128489335331
C 3 222955 0.92947488660619
C 4 59 0.0637837837837838
C 5 11178 0.047793331680078
C 6 215495 0.962723207305251

C 1 73940 0.314998871048136
C 2 159740 0.666630498741773
C 3 115196 0.480239461045891
C 4 566 0.611891891891892
C 5 202426 0.865504827220564
C 6 178198 0.796098981857496

C 1 35314 0.150444551422692
C 2 41215 0.171999348977352
C 3 228399 0.952170324172892
C 4 58 0.0627027027027027
C 5 11338 0.0484774373401972
C 6 210801 0.94175277766609

C 1 216751 0.923401681073229
C 2 218203 0.910609582552593
C 3 59076 0.246281350053362
C 4 46 0.0497297297297297
C 5 45992 0.196646172001266
C 6 188753 0.843253409816877

C 1 110190 0.469430965658562
C 2 1061 0.00442778865133981
C 3 84450 0.352062766808965
C 4 59 0.0637837837837838
C 5 63534 0.271649806312585
C 6 183114 0.818061195770174

