exp,archive,test 1,test 2,test 3,test 4,test 5,test 6,behavior,rank on test 1,rank on test 2,rank on test 3,rank on test 4,rank on test 5,rank on test 6,crash,avg rank,avg
A,1,219500,239623,210863,925,233882,223554,(fwd right),6,1,11,1,1,2,0,3.67,188058
A,9,234255,224103,203594,101,223763,181253,(fwd left+),2,5,15,11,4,19,1,9.33,177845
A,3,182360,229491,209391,269,183521,196616,(bkw left+),16,2,13,8,12,14,1,10.83,166941
A,7,212634,190135,219451,693,148219,202217,(bkw left),11,16,7,4,15,12,1,10.83,162225
A,4,213240,207595,212965,50,209648,210551,(bkw left+),10,15,9,24,7,7,1,12.00,175675
A,2,214032,39566,203586,73,197751,218445,(bkw right),9,20,16,18,11,3,2,12.83,145576
A,6,17023,223236,228952,8,15387,223839,(bkw left-),25,6,2,29,24,1,1,14.50,118074
A,8,220711,213466,199747,70,209159,2465,(fwd right),5,12,17,19,8,30,2,15.17,140936
A,5,180225,180262,173198,254,128237,182726,(bkw left),17,17,18,9,16,18,1,15.83,140817
A,10,208917,210495,204660,8,172022,190582,(bkw right),12,13,14,30,13,15,1,16.17,164447
B,1,203790,215868,210148,834,217156,208923,fwd,14,11,12,3,5,9,,9.00,176120
B,6,91951,1075,33226,98,41257,55966,fwd,19,25,22,12,20,21,,19.83,37262
B,10,45532,1594,26040,88,41186,2583,fwd,22,21,26,17,21,28,,22.50,19504
B,8,59734,1093,26588,88,40926,2566,fwd (right),21,23,25,16,22,29,,22.67,21833
B,5,15453,895,26715,91,35736,5210,fwd (left),26,29,23,14,23,22,,22.83,14017
B,4,29353,1567,26706,46,41440,2583,fwd,24,22,24,28,19,27,,24.00,16949
B,3,2570,1084,8496,51,8465,3435,bkw,28,24,28,23,27,24,,25.67,4017
B,2,1891,306,8122,92,6782,3284,bkw right,30,30,30,13,30,26,,26.50,3413
B,9,2599,1042,8540,50,8422,3435,bkw,27,27,27,25,28,25,,26.50,4015
B,7,2570,1042,8439,50,7703,3464,bkw,29,28,29,26,29,23,,27.33,3878
C,4,230405,219442,226051,275,228468,207689,fwd right rnd,3,7,4,7,2,11,1,5.67,185388
C,3,205692,217585,239872,846,208089,210215,bkw,13,9,1,2,9,8,0,7.00,180383
C,1,234731,228744,212183,88,226327,197210,bkw right rnd,1,4,10,15,3,13,1,7.67,183214
C,6,221213,217310,216976,203,213328,208286,bkw right rnd,4,10,8,10,6,10,1,8.00,179553
C,10,217841,209127,220787,528,159756,215504,bkw left rnd,7,14,6,6,14,4,0,8.50,170591
C,9,196092,229350,222955,59,11178,215495,bkw left-,15,3,5,20,26,5,2,12.33,145855
C,7,73940,159740,115196,566,202426,178198,fwd,20,18,19,5,10,20,3,15.33,121678
C,5,35314,41215,228399,58,11338,210801,fwd left-,23,19,3,22,25,6,4,16.33,87854
C,2,216751,218203,59076,46,45992,188753,fwd left,8,8,21,27,18,16,3,16.33,121470
C,8,110190,1061,84450,59,63534,183114,bkw,18,26,20,21,17,17,4,19.83,73735
